mask_name	population	phenotype	snp	adjustment	beta	SE	OR	p	type	n_total	n_cases	n_controls	HWE_p	allele_freq	n_no_snp	note
plof_0.001	ALL	522.5	genotype	NA	-9.757471100989322	373.95887184326057	5.786076129373238e-5	0.9791836674315643	logistic	42968	158	42810	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	523	genotype	NA	-9.362309239755058	233.6361165912595	8.590150233704994e-5	0.9680355786634781	logistic	42968	222	42746	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	523.1	genotype	NA	-9.234057818750953	386.40564180590115	9.765616014091493e-5	0.980934515003924	logistic	42968	71	42897	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	523.3	genotype	NA	-9.765969213548683	629.7277726378893	5.7371137417525e-5	0.9876267109924808	logistic	42968	59	42909	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	523.31	genotype	NA	-9.313434464473183	621.9386137166836	9.0204209409529e-5	0.9880522487551817	logistic	42968	43	42925	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	523.32	genotype	NA	NA	NA	NA	NA	logistic	42968	13	42955	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	524	genotype	NA	-9.124838823631046	381.8657987116674	1.089263247898212e-4	0.9809360376204569	logistic	42968	79	42889	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	524.3	genotype	NA	-8.984419555515343	380.4462814504527	1.2534764066502815e-4	0.9811593285236726	logistic	42968	73	42895	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	525	genotype	NA	-10.020992697198004	231.23453216483344	4.445679687154608e-5	0.9654329600017839	logistic	42968	447	42521	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	525.1	genotype	NA	-9.758881226775289	387.56423572061664	5.777922784195828e-5	0.9799113612441245	logistic	42968	125	42843	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	525.2	genotype	NA	-9.486126714896283	628.8773720487911	7.589750738371091e-5	0.9879649875059303	logistic	42968	36	42932	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	526	genotype	NA	-9.326032620153038	141.53154810041008	8.907493108442155e-5	0.9474624830805489	logistic	42968	690	42278	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	526.1	genotype	NA	-9.562778833226055	614.7748361178528	7.029718284873621e-5	0.9875894628969071	logistic	42968	29	42939	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	526.3	genotype	NA	-9.020860228952436	626.3626656442382	1.2086211241901893e-4	0.9885092827417054	logistic	42968	46	42922	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	526.4	genotype	NA	-9.484499074336917	229.17305354203597	7.602114183401188e-5	0.9669883716174285	logistic	42968	329	42639	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	526.41	genotype	NA	-9.935262857511702	374.8391588628355	4.843621125700275e-5	0.9788542243741015	logistic	42968	185	42783	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	526.42	genotype	NA	-9.141902631054913	378.6462881206813	1.0708339537401237e-4	0.9807380275273769	logistic	42968	98	42870	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	526.5	genotype	NA	-9.351526308327937	384.83891780826826	8.683278429754309e-5	0.9806134362378338	logistic	42968	76	42892	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	526.8	genotype	NA	NA	NA	NA	NA	logistic	42968	8	42960	0.026943482285142168	1.6291193446285607e-4	0	 [Error: < 20  cases or controls]
plof_0.001	ALL	526.9	genotype	NA	-9.313241274201225	382.01575488342723	9.022163766870742e-5	0.9805501335798311	logistic	42968	72	42896	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	527	genotype	NA	-9.909192143821839	142.3717342027822	4.971558244995435e-5	0.9445113691733404	logistic	42968	1124	41844	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	527.1	genotype	NA	-9.944082998789298	971.6486359454731	4.8010875548691914e-5	0.9918344023754821	logistic	42968	20	42948	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	527.2	genotype	NA	-10.047227133231873	380.20033278561937	4.330566356540734e-5	0.978917444909349	logistic	42968	185	42783	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	527.7	genotype	NA	-9.455274967376443	141.97922833811498	7.827557323930545e-5	0.9469031828734104	logistic	42968	751	42217	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	527.8	genotype	NA	-9.277272116953542	234.08322510337737	9.352590352848864e-5	0.9683862231436027	logistic	42968	234	42734	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528	genotype	NA	-9.693674910260807	142.8341322114868	6.167234712469703e-5	0.9458917822201819	logistic	42968	948	42020	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528.1	genotype	NA	-9.560893119310585	233.3285857986967	7.042986828872453e-5	0.9673149573057006	logistic	42968	331	42637	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528.11	genotype	NA	-9.457632992446486	384.4802117260724	7.809121492142657e-5	0.9803752230175856	logistic	42968	110	42858	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528.12	genotype	NA	-9.16985112173216	380.5615295135417	1.0413201157052133e-4	0.9807763682317143	logistic	42968	96	42872	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528.3	genotype	NA	-9.796960477191378	617.6786918824747	5.562040224346333e-5	0.9873453368612877	logistic	42968	47	42921	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528.4	genotype	NA	-9.23965266858267	623.914895558304	9.711131417670565e-5	0.9881844353995581	logistic	42968	38	42930	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528.41	genotype	NA	-9.194697689297755	621.6293541317198	1.0157656698855823e-4	0.9881986914248594	logistic	42968	33	42935	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528.5	genotype	NA	-9.556072961663036	382.8720235214609	7.077017085409881e-5	0.9800877289071481	logistic	42968	139	42829	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528.6	genotype	NA	-9.211770480877776	382.688287185339	9.985709132168367e-5	0.9807958070170111	logistic	42968	91	42877	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	528.7	genotype	NA	-9.771014211776729	622.2104473937733	5.7082429009965336e-5	0.987470764919675	logistic	42968	50	42918	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	529	genotype	NA	-9.60814187995284	234.13627793994172	6.71795360449193e-5	0.9672667685895379	logistic	42968	334	42634	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	529.1	genotype	NA	-9.337251007545587	381.0271736753267	8.808123823771897e-5	0.9804494184330755	logistic	42968	98	42870	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	529.6	genotype	NA	-9.264601473886145	375.6019098904903	9.471847624616366e-5	0.9803213647758309	logistic	42968	96	42872	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530	genotype	NA	0.6815807681655291	0.549400315385253	1.977000442802676	0.21475709264092027	logistic	42968	12307	30661	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.1	genotype	NA	0.7657934096499774	0.5497989795847986	2.1507000841035087	0.163661908665806	logistic	42968	11643	31325	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.11	genotype	NA	0.8623649225587988	0.5503812202042723	2.368755999364882	0.1171497113452286	logistic	42968	10935	32033	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.12	genotype	NA	-9.71677890600607	385.25106561578167	6.026380362614738e-5	0.9798779376691484	logistic	42968	128	42840	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.13	genotype	NA	-10.223505417698206	232.4213107801085	3.630680322096652e-5	0.9649148033051449	logistic	42968	636	42332	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.14	genotype	NA	1.2381126286634245	1.0454985953998284	3.449097589831009	0.23632133809397035	logistic	42968	977	41991	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.15	genotype	NA	-9.540690462320768	362.7176104609185	7.18672089226032e-5	0.9790153780786572	logistic	42968	114	42854	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.2	genotype	NA	-9.570622315043323	142.2183236300612	6.974796487949874e-5	0.9463466321188808	logistic	42968	743	42225	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.3	genotype	NA	-9.922590450369356	233.15644429067936	4.905392031032957e-5	0.9660541549479498	logistic	42968	416	42552	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.5	genotype	NA	-9.382018565468814	231.46410982492117	8.422501711476128e-5	0.967667909817101	logistic	42968	266	42702	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.6	genotype	NA	-9.553546317696384	628.6800693256425	7.094920796557834e-5	0.9878756554967106	logistic	42968	55	42913	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.7	genotype	NA	-8.947752202313684	624.5056812317289	1.3002911093427415e-4	0.9885685121927885	logistic	42968	20	42948	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	530.9	genotype	NA	-9.560638767477718	141.7076432471219	7.044778453323056e-5	0.9462096559379661	logistic	42968	894	42074	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	531	genotype	NA	-9.952773066851636	141.64373550053267	4.759546535807394e-5	0.9439817506567755	logistic	42968	1177	41791	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	531.1	genotype	NA	-9.961795990719915	384.054324502181	4.71679467321458e-5	0.9793063857971996	logistic	42968	144	42824	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	531.2	genotype	NA	-10.12311146815796	233.1972371961466	4.014103347533031e-5	0.9653746400499988	logistic	42968	527	42441	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	531.3	genotype	NA	-9.494698219139496	232.37620642168906	7.524973174896159e-5	0.9674081702777584	logistic	42968	258	42710	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	531.4	genotype	NA	-9.595738190902077	233.8203819148382	6.801799939002534e-5	0.9672648606628429	logistic	42968	333	42635	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	531.5	genotype	NA	-8.965428034091227	376.9645833902685	1.2775093191272363e-4	0.9810255323502655	logistic	42968	80	42888	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	532	genotype	NA	-10.073117957829568	86.26306283333898	4.219883441381096e-5	0.9070406630088679	logistic	42968	3297	39671	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	535	genotype	NA	-9.691947350652779	85.50889971494317	6.177898186293464e-5	0.909757588204009	logistic	42968	2446	40522	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	535.1	genotype	NA	-9.647349177440006	383.5314680508845	6.459657433575974e-5	0.9799321308653122	logistic	42968	126	42842	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	535.2	genotype	NA	-9.818031077090735	141.08722183984523	5.44607076375742e-5	0.9445212866659245	logistic	42968	1148	41820	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	535.6	genotype	NA	-10.298666969942257	234.20028855272258	3.367795900830502e-5	0.9649253211729757	logistic	42968	566	42402	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	535.8	genotype	NA	-9.636962311186085	231.95561311541658	6.527102697481372e-5	0.9668601598504659	logistic	42968	329	42639	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	535.9	genotype	NA	-10.27289028538687	230.8635025412517	3.455735033942978e-5	0.96450770115036	logistic	42968	588	42380	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	536	genotype	NA	-9.799183184907415	142.15122704144184	5.5496911638828993e-5	0.9450414240436055	logistic	42968	1110	41858	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	536.3	genotype	NA	-9.89026905436189	233.49435344898745	5.0665312436925456e-5	0.9662135988316295	logistic	42968	507	42461	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	536.7	genotype	NA	-10.049609424364835	387.0435135861243	4.3202619656117986e-5	0.9792852043036375	logistic	42968	158	42810	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	536.8	genotype	NA	-9.951192704652575	232.04740471295412	4.767074289959566e-5	0.9657937565098955	logistic	42968	493	42475	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	537	genotype	NA	-9.644509424020143	86.23564659588402	6.478027338519428e-5	0.9109510552767975	logistic	42968	2243	40725	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	537.1	genotype	NA	-9.722942549173242	378.2508949497742	5.9893501422353045e-5	0.9794926288056289	logistic	42968	129	42839	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	539	genotype	NA	0.7515367089527156	0.5945844413312965	2.120255730392669	0.20624090803617057	logistic	42968	6870	36098	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	540	genotype	NA	3.285039738122046	0.7705892172728083	26.71004570085381	2.0167953811170716e-5	logistic	42968	286	42682	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	540.1	genotype	NA	3.5345703457606983	0.7726629793717589	34.28028288079393	4.772891353897169e-6	logistic	42968	232	42736	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	540.11	genotype	NA	-9.79428455656905	386.09749584872696	5.576943733896046e-5	0.979761924219654	logistic	42968	161	42807	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	550	genotype	NA	0.5745259958762009	0.6564468429480619	1.7762883593269747	0.38146201126185053	logistic	42968	5617	37351	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	550.1	genotype	NA	-10.24570201008417	138.48145491220856	3.550979407544767e-5	0.9410214499125336	logistic	42968	1407	41561	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	550.2	genotype	NA	0.433225371149034	1.047508604068733	1.5422237542767097	0.6791839865755092	logistic	42968	2249	40719	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	550.3	genotype	NA	-9.031616986527322	611.8843336397554	1.1956899531794923e-4	0.9882233852063284	logistic	42968	32	42936	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	550.4	genotype	NA	1.152974416713985	1.0441170119152783	3.1676006758387794	0.2694812972265184	logistic	42968	906	42062	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	550.5	genotype	NA	1.113738543941766	1.0405031900074666	3.045723708253427	0.2844462485071063	logistic	42968	1065	41903	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	550.6	genotype	NA	1.2136156372085403	1.0398843721791904	3.365631582650375	0.24318296279538276	logistic	42968	999	41969	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	555	genotype	NA	-9.734118743307393	141.34315809872786	5.9227846695059687e-5	0.9450941376820742	logistic	42968	1032	41936	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	555.1	genotype	NA	-10.057721673573145	231.3896693427503	4.2853566954486964e-5	0.9653295905080819	logistic	42968	546	42422	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	555.2	genotype	NA	-9.231432362859254	141.55800547235893	9.791288894952954e-5	0.9480043535596188	logistic	42968	631	42337	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	555.21	genotype	NA	-9.436308391195	226.59930863120613	7.977436137216745e-5	0.9667831764720406	logistic	42968	275	42693	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	556	genotype	NA	-10.009610821081415	233.68802072321907	4.4965689207055956e-5	0.9658344811245738	logistic	42968	418	42550	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	556.1	genotype	NA	-9.85593389888164	233.52520427264423	5.2435123316582215e-5	0.9663352676351822	logistic	42968	362	42606	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	556.11	genotype	NA	-10.099856429519097	376.9406510941487	4.1085453460195775e-5	0.9786238089616507	logistic	42968	174	42794	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	557	genotype	NA	-9.483684210285599	232.77960226243567	7.608311397563859e-5	0.9675023397045659	logistic	42968	339	42629	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	557.1	genotype	NA	3.1194498376900466	1.0800565692521302	22.63392388529726	0.003874186948119296	logistic	42968	196	42772	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	558	genotype	NA	-10.102179391313486	142.93235597131527	4.0990124287383295e-5	0.9436539952166012	logistic	42968	1444	41524	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	559	genotype	NA	-9.117461570623865	234.894005984197	1.0973287324499281e-4	0.9690377133927549	logistic	42968	200	42768	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	560	genotype	NA	0.8852922453705919	1.0404004283961317	2.4236926009374047	0.3948166172203822	logistic	42968	1354	41614	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	560.1	genotype	NA	2.100660853518517	1.0450480967664915	8.171568338275021	0.04441962651634327	logistic	42968	345	42623	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	560.2	genotype	NA	-9.454583494651033	374.3692854094008	7.832971738070747e-5	0.9798518076177261	logistic	42968	123	42845	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	560.3	genotype	NA	3.9823856629490972	1.0584191682669584	53.644860247467534	1.6817020770376853e-4	logistic	42968	71	42897	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	560.4	genotype	NA	1.2891971665266542	1.0410712465729441	3.6298712035320935	0.21559108637811514	logistic	42968	947	42021	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	561	genotype	NA	-0.5432145018860431	1.038803774475063	0.5808780145695538	0.6010277607473011	logistic	42968	5432	37536	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	561.1	genotype	NA	0.49207185892656397	0.7667690616550776	1.6357016547472893	0.5210373706361904	logistic	42968	4218	38750	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	561.2	genotype	NA	0.4580814008358025	1.0411640464037197	1.5810376956133663	0.65995851880342	logistic	42968	2127	40841	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	562	genotype	NA	0.9144445873472933	0.6662913407390169	2.4953888963743553	0.16992664535815788	logistic	42968	4438	38530	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	562.1	genotype	NA	1.0684216699792555	0.6683949265673528	2.9107816983689485	0.10993428065017082	logistic	42968	3829	39139	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	562.2	genotype	NA	-9.801592893575718	141.15038914822875	5.536334124728758e-5	0.9446387707724387	logistic	42968	1114	41854	0.026943482285142168	1.6291193446285607e-4	0	
plof_0.001	ALL	563	genotype	NA	0.5743991946103154	0.7846803833935801	1.7760631379939111	0.46415833605429535	logistic	42968	3922	39046	0.026943482285142168	1.6291193446285607e-4	0	
